Username,ID,SurveyDate,Level,Wins,Title,Effect,Pet,Death,GearEquipped,VIP
ikillthepigs,46557136,2024/11/27,24,571,.,none,Curious Monkey,Pause,"Monster Friend | RedBLOX | Ticket Launcher | Teddy Bloxpin | Tiger Warrior Club | Rainbow Fireworks",n
adm2006,46606464,2024/05/24,8,64,Lucky,Green sparkles,none,none,"",n
britney1743698,46752107,2024/10/01,26,662,Fearless,none,Seahorse,Disperse,"Smore | Starblox Latte | Waffle",n
Mainpower,46797250,2024/09/15,11,124,none,Blue sparkles,none,none,"",n
beauxpa,46805608,2024/09/29,9,80,none,none,none,none,"",n
claire88058,46902684,2024/08/24,23,539,Missionary,none,Bald Eagle,none,"Lightblox Jar | Spray Paint | Starblox Latte | Staff of the Woodlands",n
mellveys,47037469,2024/08/17,28,794,Seasoned,none,none,Zero Gravity,"Epicsauce | Chocolate Milk | Bug Net",n
owengrieve,47038892,2024/08/12,4,15,none,none,Penguin,none,"Starblox Latte",n
Austegosaurus,47040032,2024/08/27,12,151,none,none,none,none,"",n
mutua1,47147972,2024/05/06,15,218,none,Hearts,none,none,"",n
congo484,47176920,2024/05/19,18,326,Loser,none,Balligator,Terminate,"Ticket Launcher | Frost Potion | Pest Hammer | Metal Guitar",n
ImaTomBoyXP,47190457,2024/04/04,27,725,Pro,none,Chick Magnet,Ragdoll,"Egg Locater",n
LGIRL46,47299370,2024/06/02,16,265,Elegant,none,none,none,"",n
TMNTmaster5,47394807,2024/11/06,22,466,Boss,Pirate Flags,none,none,"Ancient Firecracker | Soul Lantern | Flute | Bugle | Christmas Cookie | Goblet | Pirate Juice | Item of Sentiment | Torch",n
tatoslayer15,47404756,2024/10/19,6,30,none,none,none,none,"",n
ProjextXzone,47445813,2024/07/30,18,334,Fearless,Roblox logos,Seagull,none,"Protest Sign: Noobs | Ice Cream | Clown Bomb",n
fervalles,47490912,2024/10/26,23,517,Nemesis,Blackholes,Seagull,none,"Pirate Juice | Tom's Beans",n
maggottamer,47529354,2024/07/01,28,780,Crazy,Paw prints,Doge,none,"Flower Feet | Magical Umbrella | Otherworldly Sceptre | Spray Paint | Pest Hammer | Big Flower",n
iiFunkyFresh,47568734,2024/05/04,22,504,none,none,none,Abduct,"Pinata Bat | Cymbals | Metal Detector",n
DomoAcura,47729183,2024/09/15,27,704,Ionic,none,Duck,none,"Torch",n
Rainbowflowers1234,47935794,2024/08/01,27,747,none,none,Duck,none,"Teddy Bloxpin | Throwing Spork | Bug Net",n
Tangytigershark,47967856,2024/11/08,12,150,Exuberant,none,Raincoat Duck,Terminate,"Witches Brew | Helen The Hiphipapotamus | Pirate Juice | Pom-Poms | Tennis Racket | Nunchucks | RoVacuum",n
Doppio_Diavolo,48013251,2024/04/29,20,385,Fairy,Blue sparkles,Frog,none,"Ice Cream | Laser Finger Pointers | Pest Hammer | Taco | Metal Detector",n
sasha0374,48142954,2024/09/04,25,622,Error,none,none,Spaghettificate,"Cherry Pie | Spray Paint | Goblet",n
mimimiku,48149573,2024/08/02,11,120,none,UFOs,Frog,none,"Teddy Bloxpin",n
Chasing_Timez,48172934,2024/07/27,6,40,Competitive,none,none,none,"Rolling Pin",n
Deedosi,48193137,2024/11/22,30,871,GAMER,Purple Lightning Storm,Little Python,,"Crab Horde | Pumpkin Gun | Sea Sorcerer Staff | Monster Mash | Shark Launcher | Protest Sign: Pro Fake Mustache | Ink Launcher | Ghost Potion | Pirate Juice | Anubis Staff",n
btweenthebars,48266345,2024/12/11,20,389,none,Crystal Streaks,none,Drop Robux,"Beach Staff | Annoying Elf | Green Epicsauce | Protest Sign: Noobs | Monster Mash | Teddy Bloxpin | BANG! | Chocolate Milk | Mega Mallet",n
PIEZcake,48481405,2024/08/02,13,172,none,none,Epic Egg,none,"Chick Horde",n
SirB34N,48592331,2024/10/13,28,798,Boss,none,none,Comic Thwack,"Beach Staff | The Celebrator | Otherworldly Sceptre | Mega Mallet | Pest Hammer",n
julllz,48634496,2024/08/04,4,15,none,none,none,none,"",n
Sm2rf,48671295,2024/06/09,18,306,Fighter,Fairy Wings,Duck,Freeze,"Red Stratobloxxer | Magical Umbrella | Alpaca Plushie",n
Ethann_o,48672336,2024/10/22,30,918,Legend,none,Flying Devil,none,"Pest Hammer | Disguise Watch | Soul Lantern",n
navikokiri,48729558,2024/04/25,9,72,none,none,Hula Dog,none,"Witches Brew | Egg Locater | Pom-Poms | Cymbals | Flute",n
Striker8454,48734288,2024/10/12,29,829,Expert,Butterflies,Flying Angel,Ragdoll,"Epicsauce | Pizza | Red Stratobloxxer | Metal Guitar",n
PoppyAlyssa,48818115,2024/10/12,9,86,Princess,Blue sparkles,Lizard,Separate,"Flute | Cherry Pie | Tambourine | Pom-Poms | Big Stick",n
g_dasal,48834348,2024/07/28,20,398,Clever,Bees,Sloth,none,"Sparkler",n
Sobrinhadosgames,49067540,2024/12/21,11,116,Poor,none,none,none,"Watermelon",n
Rayjinru,49082748,2024/04/29,26,659,Poor,Zzzz,Crow,none,"Dragonshead Cannon | Protest Sign: Noobs | Wooden Sword | Nunchucks | Saxophone | Tom's Beans",n
cuteboylovesyou12345,49197559,2024/10/05,20,408,Loser,Lemons,Bandleader Guinea Pig,Helium Head,"Throwing Spork | Egg Locater | Pest Hammer | BANG! | Chick Horde | Metal Detector",n
dolphfrog17,49200016,2024/12/21,26,655,none,none,none,none,"Spray Paint | Disguise Watch | Staff of the Woodlands",n
Sarah12lovepink12,49202362,2024/05/19,7,49,none,none,none,none,"",n
Abbud101,49287740,2024/06/05,28,772,Limited,Green sparkles,Bunny Egg,Zero Gravity Ragdoll,"Snowball | Panda Friend | Christmas Tree Lights | Dance Potion | Item of Sentiment | Egg Locater | Sign: This Is NOT Epic | Flower Feet | Exploding Heart | Chocolate Milk | Saxophone | Epicsauce | Waffle | Clown Bomb | Bug Net | Goblet | Protest Sign: Egg Hunt Nao | Santa | Moonwalk Potion | Shuriken | Heart Balloon | Spray Paint | Zombie Protest Sign | Witches Brew | Bloxilicious Bubble Gum | Basketball | Misfortune Cookie | Foam Finger | Christmas Cookie | Monster Mash | Tom's Beans | Frost Potion | Pizza | Taco | AFK Sign | Red Balloon | Jack Frost | Magical Umbrella | Pirate Juice | Magical Horseshoe | Sign: This Is Epic | Starblox Latte | Bloxxy Radar | Dragonshead Cannon | Stop Hitting Yourself | Cymbals | Pumpkin Bucket | Torch | Bauble Staff | Protest Sign: Eggs are for eating | R-80 | Protest Sign: Noobs | Cherry Pie | Marshmallow Chirp | Flute | Teddy Bloxpin | Latke | Ancient Firecracker | Roblox Snowglobe | Rolling Pin | Face Off Potion | Wooden Sword | Chimp Friend | Nunchucks | Green Epicsauce | Smore | Bloxiade | Watermelon | Bugle | Compass | Hot Dog | Jingle Bells | Whoopee Cushion | Slush Cannon | Bonk Bat",y
littlemissSnowy27,49378881,2024/12/05,20,402,Poor,Paw prints,Alpaca,none,"Panda Friend",n
prinsesjezuurpruim,49390186,2024/05/11,17,304,Silent,Red flame,none,none,"Monster Friend | Tom's Beans | Goblet | Chocolate Milk | Starblox Latte | Staff of the Woodlands",n
zuesshining,49434970,2024/05/11,2,3,none,none,none,none,"",n
DazzleberyyD,49447074,2024/12/12,6,36,none,none,none,none,"",n
dakota724,49521428,2024/12/14,19,362,Noob,none,none,none,"Spray Paint | Tom's Beans",n
samy200000000,49556524,2024/08/10,14,182,Skilled,Red sparkles,none,none,"Foam Finger | Goblet",n
mjfcg129,49559172,2024/08/11,14,192,Fighter,none,Elk,none,"Red Stratobloxxer | Chocolate Milk | Didgeridoo",n
CATenid,49808826,2024/06/12,11,126,Error,Floating Flower,8-Bit Tabby Cat,none,"Pom-Poms",n
Sonia104,49861923,2024/11/03,18,334,Seasoned,Cyan flame,Alpaca,none,"Nunchucks | Chocolate Milk | Bacon Frying Pan | Goblet",n
adderock,49870672,2024/05/20,2,3,none,none,none,none,"",n
gerhyloumacorols,49879208,2024/06/08,31,944,none,!!!!!!!,Elk,Petrify,"Egg Locater | Latke | Metal Detector | Flute | Pest Hammer | Dance Potion | Monster Mash | Cymbals | Teddy Bloxpin",n
celinaluis,50191028,2024/10/03,15,219,Fearless,none,none,Electrocute,"",n
jt0000,50194211,2024/07/25,11,127,Innovator,Blue sparkles,Red Panda,none,"Spinning Robot Helmet",n
liliaCOOOL,50204920,2024/09/30,21,432,Fighter,Roblox logos,Turtle,none,"",n
c6zmo,50226641,2024/07/28,30,894,Sk8r,Target,Penguin,none,"RedBLOX | Chimp Friend | Bug Net | Flower Feet | Tambourine | Dance Potion | Teddy Bloxpin | Flute",n
HelloMayra77,50298016,2024/08/27,20,414,none,none,none,none,"Bloxiade | Foam Finger | Flute | Noise Maker",n
Veqsra,50301948,2024/10/26,29,856,Angelic,none,Meerkat,Petrify,"Laser Finger Pointers | Basketball | Ancient Firecracker | Clown Bomb",n
yousra315,50343222,2024/08/11,24,557,Fearless,Light Sprite,Bat,The Claw,"Pest Hammer | Magical Umbrella | Lightblox Jar",n
Orthru_s,50351820,2024/08/02,15,223,none,Musical Notes,Penguin,none,"Stop Hitting Yourself | Cherry Pie | Epicsauce",n
PandaBaby2112,50386414,2024/09/20,31,947,New,none,8-bit Duck,Drop Stars,"Flower Feet | Pest Hammer",n
sayat56,50516830,2024/08/14,6,34,none,none,none,none,"",n
Zonch,50593519,2024/04/27,19,351,Fearless,none,Penguin,none,"Spray Paint | Pirate Juice | Metal Guitar",n
ElementalSkaterBoi,50634856,2024/08/05,9,86,Sk8r,none,Dr. Ishmael,Camouflage,"",n
Schorcho,50697849,2024/12/15,9,83,none,none,none,none,"",n
SunBxrnt,50764563,2024/05/09,15,230,Fearless,none,Duck,none,"Frost Potion",n
Piersicuta23,50792838,2024/12/03,13,168,Princess,Pink Stars,Yellow Tired Tortoise,none,"Retro Candy",n
miranda12300099,50837308,2024/12/18,23,520,Magician,Ghosts,Tyrannosaurus,none,"Bauble Detector",n
AncientAtelo,50841445,2024/10/18,16,246,Casual,Zzzz,none,Pop,"",n
maddog7678,50874751,2024/08/10,9,80,Comical,Skulls,none,none,"",n
guiextreme114,50947519,2024/09/29,12,140,Captain,Red flame,none,none,"Red Stratobloxxer | Pirate Juice",n
chrispaulo,51042296,2024/07/02,21,458,Destined,Dark Sprite,none,none,"Pest Hammer",n
caIebn,51064416,2024/10/07,13,163,none,none,none,none,"",n
ben101000000,51099599,2024/11/13,4,19,none,none,none,none,"",n
Opthicx,51162613,2024/05/17,23,518,Worthless,Watchful Eye,Fancy Duck,none,"Slush Cannon",n
justchainsaw,51249010,2024/05/04,20,387,Eggy,Ghosts,Cat,Pop,"Christmas Cookie | Ultra-Flat Spray Paint | Pizza | BANG! | R-80",n
lauvergirlI,51250913,2024/04/19,20,410,Princess,Purple flame,Epic Egg,Separate,"Egg Hammer | Egg Locater | Tambourine | Pest Hammer | Chocolate Milk | Chick Horde | Goblet",n
RistarteA,51318406,2024/04/14,20,401,Seasoned,Easter Aura,Epic Egg,none,"Egg Locater | Ancient Firecracker | Earth Horn | Egg Hammer | Eggstaff | Chick Horde",n
kaspere2000,51447592,2024/10/19,25,644,none,none,none,The Claw,"Winsome Wizard Wand | Otherworldly Sceptre | Sign: This Is NOT Epic | Sign: This Is Epic | Mega Mallet",n
sniffykat,51621248,2024/12/05,4,14,none,none,none,none,"",n
jessicaqwe,51671864,2024/05/27,28,773,Sk8r,none,Ram,none,"Cherry Pie | Torch | Tambourine | Red Stratobloxxer | Sparkler | Metal Guitar",n
barbieopl,51688757,2024/06/29,4,13,none,none,none,none,"",n
Zenitharyn,51711456,2024/11/16,15,217,Noob,Musical Notes,Ninja,none,"Turkey Leg",n
purebourne,51742482,2024/07/24,7,43,Clever,Roblox logos,none,none,"",n
UQIroz,51827424,2024/11/03,10,107,Talented,none,Blue Fish,Drop Stars,"Teddy Bloxpin",n
Miirayukii,51864220,2024/05/18,15,218,Hazardous,Hot Headed,none,Ragdoll,"Giant Ninja Star | Ticket Launcher | Pest Hammer | Throwing Bolts",y
Bloxzrd,51909087,2024/10/26,30,927,none,none,Wild Bunny,Shatter,"Dance Potion | Otherworldly Sceptre | Pirate Juice | Item of Sentiment | Spray Paint | Selfie Stick | Soul Lantern | Monster Mash | Pom-Poms | Skele-tar",n
roblox43s,52099979,2024/07/23,15,229,Fighter,Hearts,Cheezburger,Ragdoll,"Teddy Bloxpin | Foam Finger | Smore | Goblet",n
jarrito89,52177700,2024/05/30,11,115,none,Ghosts,Bat,none,"",n
grampawaffles,52289172,2024/09/28,14,191,Noob,none,Sloth,none,"BANG!",n
dragonboy7y7,52357100,2024/05/12,11,127,Error,Twitter Birds,Twitter Bird,none,"Flute",n
flowerpower260,52377447,2024/09/11,29,854,Legend,Black flame,Fluffy Unicorn,Burn,"Staff of the Woodlands",n
vilius20043456,52417166,2024/08/14,10,97,none,Pink Warriors,none,none,"",n
duskblue,52504722,2024/07/31,6,40,none,none,none,none,"",n
MarleysMum,52522815,2024/11/13,10,92,Naughty,Pink Stars,Turtle,,"Epicsauce | Roman Candle | Pirate Hook | Soul Lantern",n
G19PURPLEBEAMOWNER,52537207,2024/04/17,19,379,GOD,Golden Rays,Orinthian Falcon,none,"Shark Launcher | Item of Sentiment | Disguise Watch | Squid Launcher",y
Reset7154240,52697228,2024/12/12,10,105,Cool,Poisonous,Skeleton Cat,Drop Stars,"Foam Finger",n
dialstar67,52726794,2024/06/07,9,86,Poor,Robux logos,none,none,"Chocolate Milk",n
COLE0511,52749212,2024/10/07,14,206,none,Twitter Birds,none,none,"Epicsauce | Torch | Teddy Bloxpin | Magic Dragon | Magical Horseshoe",n
Iqmajj,52752530,2024/05/26,9,76,none,none,none,none,"BANG!",n
lzemi,52755673,2024/11/22,16,244,Seasoned,Red sparkles,Bear,none,"Saxophone | Slush Cannon",n
fasiondiva12345,52797134,2024/05/26,18,329,Magician,none,Seal,none,"Disguise Watch | Sparkler",n
PuffleBoy100,52890689,2024/08/29,6,38,Casual,none,Penguin,none,"Teddy Bloxpin | Bacon Frying Pan",n
Pakabdur,52943867,2024/05/07,5,23,Simpleton,none,none,none,"",n
morgan4025,52974715,2024/08/04,13,168,Worthless,Leaves,Turtle,none,"Torch",n
thenightowl1,53033688,2024/11/10,28,776,Legend,Watchful Eye,Overseer Eye,Spaghettificate,"Foam Finger | Otherworldly Sceptre | Goblet | Bloxiade | Ice Cream | Big Flower | Chimp Friend | Pizza | Latke | Hot Dog | Flower Feet | Pest Hammer | Pumpkin Gun",n
misswarthog,53045823,2024/06/02,10,99,Angelic,none,Piggy bank,none,"",n
xXxdenarjuhtxXx,53066475,2024/10/04,6,33,Minigamer,none,Bunny,none,"",n
kIinic,53133042,2024/07/13,20,408,Missionary,Paw prints,Lobster,Ghost,"Panda Friend | Bloxiade | Chocolate Milk | Teddy Bloxpin | Lightblox Jar",n
reconnoitering,53145141,2024/10/20,17,297,none,none,none,none,"Flute | Ticket Launcher | Starblox Latte | Giant Ninja Star | Red Stratobloxxer | Chocolate Milk | Taco | Rainbow Fireworks",n
BlackOpsPro2004,53168720,2024/12/15,15,216,none,none,none,Metal,"Bauble Detector | Pest Hammer | Snowball Cannon",n
NacScript,53203502,2024/10/21,15,235,none,none,Blue Soul,none,"Pumpkin Gun | Taco | Soul Lantern",n
joshua123tyler,53259568,2024/06/15,9,86,Talented,Blue sparkles,none,none,"Bunch of Balloons",n
iitsnicole,53303560,2024/05/20,8,70,none,none,none,none,"",n
justpuma11,53308564,2024/04/21,23,515,Genius,none,none,Shatter,"RedBLOX | Ticket Launcher",n
surenatalie,53339495,2024/10/12,24,582,Lovely,Love Aura,none,Lovely Explosion,"Witches Brew | RedBLOX | Laser Finger Pointers | Disguise Watch | Ice Cream | Marching Drum | Tom's Beans | Otherworldly Sceptre | Hot Dog | Pest Hammer | Rock It Guitar | Bloxxy Radar | Science Project: Potato | Cake | Double Cheezburger | Killer Whale Launcher | Cherry Pie | Teddy Bloxpin | Big Flower | Rolling Pin | Green Balloon | Exploding Heart | Ultra-Flat Spray Paint | Red Stratobloxxer | R-80 | Face Off Potion | BANG! | Flute | Protest Sign: Noobs | Clown Gun | Latke | Saxophone | Whoopee Cushion | Basketball | Ham Bone",n
Basicxlly,53345704,2024/10/11,5,27,none,none,Bat,none,"",n
2005ravcl,53365446,2024/11/14,25,636,Delicate,Musical Barrier,Jellyfish,none,"Egg Locater | Eggstaff",n
divy96,53406487,2024/12/15,29,819,.,none,Mantis,Drop Stars,"Shuriken | Helen The Hiphipapotamus | Bauble Detector | War Rocks | Face Off Potion | Foam Finger | Staff of the Woodlands",n
tigersnake13,53506987,2024/12/01,3,11,none,Hot Headed,none,none,"",n
izzcat21,53623097,2024/05/20,11,129,Talented,Bees,Groundhog,Petrify,"",n
CptComman,53743193,2024/10/05,26,689,Fearless,none,Bald Eagle,none,"Ancient Firecracker | Laser Finger Pointers | Disguise Watch",n
Zilevo,53819771,2024/10/23,21,451,Cupid,Doodle Hearts,Chick Magnet,none,"Egg Locater | Christmas Cookie | Roblox Snowglobe | Pest Hammer | Magical Umbrella | Bloxxy Radar",n
onyvxl,53836082,2024/06/04,14,202,Skilled,Blue flame,Twitter Bird,none,"Spray Paint",n
yungster55,53911346,2024/10/11,8,59,Fighter,Roblox logos,Bat,none,"Goblet",n
lIDenIl,53982793,2024/10/23,9,80,Competitive,none,none,none,"",n
amende,54001580,2024/07/03,29,836,Cute,Hearts,Penguin,none,"Silly Guitar | Bugle | Magical Umbrella | Moonwalk Potion | Item of Sentiment | Bunch of Balloons | Clown Bomb",n
FuzzyEpic3,54239994,2024/10/22,9,74,Casual,none,none,none,"",n
EanOiche500,54241512,2024/08/14,7,44,Minigamer,Gold Bars,Frog,none,"Spinning Robot Helmet",n
bombthebird,54296744,2024/08/01,18,329,Talented,Dark Sprite,Pumpkin,none,"A Very Special Monster | Cake",n
ilovemybunny123,54302102,2024/12/17,17,298,none,Zzzz,Bat,Disappear,"Big Flower",n
Pollamom,54318370,2024/09/14,3,8,none,none,none,none,"Goblet",n
ClassyNarwhal,54362381,2024/05/20,3,8,none,none,none,none,"",n
RGminesky,54429248,2024/12/02,18,336,Noob,none,Duck,none,"Maraca | Teddy Bloxpin",n
hoohoo209,54777433,2024/08/28,24,595,Loser,Target,Fancy Duck,Drop Coins,"Bandit Dog | Starfish | Bugle | Chocolate Milk | R-80 | Lightblox Jar",n
Sylveoon,54956665,2024/06/12,11,127,Poor,none,none,none,"",n
cjchoon,55061572,2024/09/03,20,388,none,none,none,none,"Torch | Staff of the Woodlands",n
Lord0fThe_Memes,55199888,2024/05/21,10,99,none,none,none,none,"Item of Sentiment",n
DanstersTheMan,55264979,2024/05/09,15,239,Error,Heartbeat,Haunted Cheezburger,none,"Foam Finger | Taco | Pumpkin Bucket | Hot Dog | Goblet | Teddy Bloxpin | Chocolate Milk | Starblox Latte | Bloxiade",n
Mcncor,55338337,2024/10/11,12,144,none,none,Hedgehog,none,"Starblox Latte | Flute",n
yolofighter671,55421602,2024/07/08,6,34,Minigamer,none,Hedgehog,none,"",n
hakoopamazing,55513756,2024/11/28,11,128,Talented,none,none,none,"Witches Brew | Saxophone | Foam Finger | Starblox Latte | Bunch of Balloons",n
WoobeyAndFeabea,55586588,2024/04/06,25,611,Poor,none,none,none,"Throwing Spork | Egg Hammer | Pest Hammer | Marshmallow Chirp",n
Keuncy,55638835,2024/07/31,28,795,Poor,none,Bunny,Explode,"Cake | Chimp Friend | Panda Friend | Waffle | Monster Mash | Spray Paint | Teddy Bloxpin | Chocolate Milk | Magic Dragon | Staff of the Woodlands",n
starplanet101,55683092,2024/11/11,20,418,Missionary,none,Pink Eye,Disappear,"Giant Ninja Star | Nunchucks",n
loelah,55710186,2024/11/05,23,509,Nametag,Sandwiches,Ferret,Drop Robux,"April Showers | Sign: This Is Epic | TOMATOES! | Shade Potion | Mega Mallet | Bonk Bat | Yellow Snowball",y
petlipi,55715221,2024/05/04,8,69,Poor,Musical Notes,Piggy bank,none,"",n
z7xoo,55719508,2024/08/05,7,52,none,none,none,none,"Chimp Friend",n
skydoseroblox5678,55732803,2024/06/16,11,110,none,Heartbeat,none,Shatter,"",n
80sVenus,55793937,2024/06/19,31,938,Wealthy,Yellow sparkles,none,none,"Witches Brew | Compass | Ghost Bag | BANG!",n
EnoughIove,55816946,2024/10/18,27,748,none,none,none,none,"Brighteyes's Sparkling Shillelagh | Killer Whale Launcher | Waffle | Alpaca Plushie | Item of Sentiment",n
XRSQ8,55986339,2024/06/14,11,126,none,none,Piggy bank,none,"Protest Sign: Noobs | Compass",n
alyson2014,56025089,2024/12/05,21,421,Sensitive,Moons,Tiny Elephant,,"Protest Sign: Pro Fake Mustache | Retro Candy | Torch | Protest Sign: Noobs",n
tronloser7756,56092521,2024/05/28,30,892,Worthless,none,none,Disappear,"Green Epicsauce",n
mtonym,56152453,2024/10/31,22,474,Dull,Target,Yellow Tired Tortoise,Terminate,"Starfish | Smore | Teddy Bloxpin | Skeleton Foam Finger | Noise Maker | Retro Candy | Pest Hammer | Big Flower",n
juanpakar2004,56356548,2024/10/01,10,106,Poor,Zzzz,Sloth,Separate,"Starblox Latte",n
ForeveKelly,56402962,2024/06/08,13,158,Unique,Wisps,Red Panda,none,"Chimp Friend | Pest Hammer | Red Balloon | Ticket Launcher",n
hexavrint,56539558,2024/03/31,19,379,Poor,none,Penguin,none,"Epicsauce | Bloxilicious Bubble Gum | Red Stratobloxxer | Foam Finger | Flute | Sparkler | Apple Pie | Goblet | Tom's Beans | Chocolate Milk | Noise Maker | Didgeridoo",n
gunhunter345,56599739,2024/05/10,9,81,Clever,none,Twitter Bird,none,"Pirate Juice | Goblet | Compass | Starblox Latte | Bloxxy Radar",n
precious177,56631782,2024/10/11,30,903,Curious,Bananas,Jellyfish,none,"Misfortune Cookie | Goblet | Pizza",n
TheRobertybob,56647354,2024/10/20,16,271,Frosty,???????,Lobster,Spaghettificate,"Rolling Pin | Goblet | Pizza | Skeleton Foam Finger | Taco",n
whosdatttt,56714469,2024/12/14,30,894,none,none,none,Helium Head,"Disguise Watch | Noob Pop | Pumpkin Gun | Monster Mash | Slush Cannon | Game Studio Executive Briefcase | Mega Mallet",n
luc_ys,56940423,2024/09/28,31,942,Titled,Hearts,none,none,"Beach Staff | Chameleon Potion | Flower Feet | Chocolate Milk | Spinning Robot Helmet | Compass | Pest Hammer | Big Flower",n
BIaxks,56978719,2024/05/20,11,121,Brave,none,Penguin,none,"Starblox Latte | Green Epicsauce",n
azstia,57060959,2024/07/27,18,311,Destined,Purple flame,Sabretooth,none,"Red Balloon | Staff of the Woodlands",n
victor1411,57071017,2024/08/02,23,530,Expert,Mighty Ninjas,Skeleton Cat,none,"Alpaca Plushie | Snowball | Red Foam Finger | Bloxxy Radar | Zombie Protest Sign",n
creeperfrosting,57217926,2024/04/26,15,229,none,Orange sparkles,Bat,none,"Chimp Friend | Noise Maker | Teddy Bloxpin | Bugle",n
mxsty_hxrizonz,57330132,2024/09/20,30,883,Nemesis,Watermelons,Doge,none,"Protest Sign: Noobs | Goblet | Tiger Warrior Club | Starblox Latte | Green Epicsauce",n
gabybou07,57540877,2024/08/09,22,501,none,none,none,none,"Throwing Spork | Torch | Spinning Robot Helmet | BANG! | Staff of the Woodlands | Disguise Watch",n
retortedwords,57668254,2024/10/26,18,314,none,none,none,Lightning,"Ultra-Flat Spray Paint | Spider Flinger | Soul Lantern | Halloween Sparkler | Pest Hammer | Saxophone | Pumpkin Gun",n
Wolfviolet13,57850829,2024/07/02,17,299,Haggard,none,8-bit Frog,Drop Coins,"Bandit Dog | Inflatable Saxophone | Paint Grenade",n
waterbuffalo29,57896770,2024/05/19,21,422,none,Crystal Streaks,none,Separate,"Selfie Stick | Ra'k Guitar",n
freakysanti,57958325,2024/12/01,10,102,Fighter,Radiation,Earth,none,"Teddy Bloxpin | Chocolate Milk | RedBLOX | Goblet",n
ilovesydgirl,58005221,2024/06/01,30,917,none,none,none,Ascend,"Stop Hitting Yourself | Confetti Cannon | Metal Detector | Halloween Sparkler | Clown Gun | Dragonshead Cannon | Lightblox Jar | Epicsauce | Saxophone | Staff of the Woodlands",n
sIotts,58093829,2024/04/27,24,584,Unique,Orange sparkles,Ram,none,"Stop Hitting Yourself | Bugle | Bloxilicious Bubble Gum | Ultra-Flat Spray Paint | Dance Potion | Rolling Pin | Chameleon Potion | Lightblox Jar",n
AsherTilghman,58140130,2024/08/24,9,84,Sporty,none,none,none,"Slingshot",n
5hrists,58207424,2024/10/01,12,145,none,Thinking Emojis,Seal,none,"Spinning Robot Helmet | Throwing Spork",n
f6airy,58371432,2024/09/14,22,485,Lucky,none,Rat,Curse,"Foam Finger | Ghost Bag | Pumpkin Bucket | Sparkler | Magical Umbrella | Tambourine | Killer Whale Launcher | Skeleton Foam Finger | Saxophone | Ancient Firecracker",n
crudekarma,58387000,2024/08/27,4,19,none,none,none,none,"",n
Teodoraelena,58523389,2024/12/19,5,29,Minigamer,Shapes,Gingerbread Pal,none,"Bauble Detector",n
briannguyen06,58602507,2024/07/28,22,467,Follower,Heartbeat,none,Terminate,"Pest Hammer | Selfie Stick | RedBLOX | Foam Finger | Protest Sign: Save the Noobs | Metal Detector | Spinning Robot Helmet | Bandit Dog",n
eryn2323,58623376,2024/05/19,2,5,none,none,none,none,"",n
ricchannnnnnnn,58687677,2024/08/28,24,557,Pro,none,Doge,none,"",n
alldaypartygirl,58692849,2024/10/01,10,101,none,none,none,none,"",n
PoisonPuppet,58814765,2024/10/07,25,631,Skilled,none,none,none,"Witches Brew | Geolocator | Foam Finger | Waffle | Smore | Marshmallow Chirp | Goblet | Bloxiade | Compass | Teddy Bloxpin | Roblox Snowglobe | Chocolate Milk | Tom's Beans | Magical Umbrella | Pirate Juice | Pizza | Latke | Taco | Ice Cream | Watermelon | Space Sandwich | Torch | Spinning Robot Helmet | Hot Dog | Whoopee Cushion | Starblox Latte | Bloxxy Radar",n
binkeybonk,58822999,2024/12/01,16,271,none,none,none,Zero Gravity,"Epic Popper | Double Cheezburger | Pest Hammer | Saxophone | Metal Detector",n
little441,58835366,2024/07/10,28,796,Friendly,none,none,none,"Stop Hitting Yourself | Slingshot | Green Epicsauce | Flower Feet | Protest Sign: Noobs",n
rayhzor,58873613,2024/11/08,21,424,Idol,Undead,none,Halrog of Prey,"Otherworldly Sceptre | Ink Launcher | Megagavel | A Very Special Monster | Spook Launcher | Item of Sentiment",n
noahkarl,58879019,2024/04/20,23,515,Brave,none,Duck,none,"Witches Brew | RedBLOX | Bugle | Starblox Latte | Noise Maker",n
le301301301,58976125,2024/06/29,13,161,Fighter,Red flame,Bat,Pop,"Witches Brew | Foam Finger | BANG!",n
marrwy,59097638,2024/12/14,7,50,Atomic,Zzzz,Duck,none,"",n
cupcake06224,59247733,2024/12/17,7,45,none,none,Void Sheep,none,"",n
rockchick303,59250239,2024/06/03,25,618,Idol,White sparkles,Bandleader Guinea Pig,Shatter,"Sparkler | Pom-Poms | Protest Sign: Noobs | Bonk Bat | Slushie | Zombie Protest Sign",y
3LASERMAN3,59272487,2024/10/12,6,31,Fighter,Roblox logos,Piggy bank,none,"Hot Dog | Goblet",n
dismanqaas,59343280,2024/05/19,12,154,Wild,none,LOLHOO,Separate,"Bloxilicious Bubble Gum | Cymbals | Cake | Marshmallow Chirp | Compass | Starblox Latte",n
raculer,59358234,2024/09/29,17,304,Error,none,Penguin,Spaghettificate,"Ultra-Flat Spray Paint | Tambourine",n
wsvyz,59427632,2024/06/08,8,61,Error,none,Penguin,none,"",n
Pinkcupcake8088,59510178,2024/07/04,17,296,Talented,none,Lobster,none,"",n
deanliu,59542409,2024/07/21,22,465,Wild,Sandwiches,Crow,none,"Flower Feet | Torch | Didgeridoo",n
